zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
,,,,,,,,,1.482092597534066e+09
94121,-122.489808,37.788324,true,Single Family,4,5,5200,1.6e+07,1.482233112567072e+09
94121,-122.488457,37.788941,true,Single Family,7,5,6650,1.9675e+07,1.482233120507134e+09
94121,-122.489788,37.78846,true,Single Family,4,5,4180,1.6e+07,1.482233103706525e+09
,,,,,,,,,1.482092757682093e+09
,,,,,,,,,1.48209280413514e+09
,,,,,,,,,1.482092844843883e+09
94121,-122.480215,37.781606,false,,5,2,2525,,1.482233168316532e+09
,,,,,,,,,1.482092925531193e+09
94121,-122.483858,37.776091,false,Multiple Occupancy,0,5,3480,,1.482233136954538e+09
94121,-122.493415,37.776138,false,Multiple Occupancy,5,3,4465,,1.482233169156886e+09
94121,-122.488669,37.785963,false,Single Family,6,7,6800,,1.482093037902027e+09
,,,,,,,,,1.482093082186588e+09
94121,-122.510375,37.772199,true,Condo,1,1,737,539000,1.482093110608918e+09
94121,-122.493034,37.780464,false,Multiple Occupancy,0,2,2640,,1.482233154825548e+09
94121,-122.488917,37.783082,true,Single Family,4,1,1168,880000,1.482233184932138e+09
94121,-122.489002,37.775881,false,Single Family,0,1,1400,,1.48223321747688e+09
,,,,,,,,,1.4820932815103e+09
,,,,,,,,,1.482093302778051e+09
,,,,,,,,,1.482093339059269e+09
,,,,,,,,,1.482093400482644e+09
,,,,,,,,,1.482093430850976e+09
,,,,,,,,,1.482093460129857e+09
,,,,,,,,,1.482093493018279e+09
94121,-122.49534,37.77674,true,Multi Family,2,3,1600,1e+06,1.482233240167842e+09
,,,,,,,,,1.482093676662773e+09
94121,-122.500098,37.773507,true,Single Family,2,1,1285,1.1e+06,1.482233240867898e+09
,,,,,,,,,1.482093770453818e+09
94122,-122.466971,37.762382,false,Multiple Occupancy,0,2,2700,,1.482233272881502e+09
94122,-122.497842,37.763068,true,Single Family,4,3,2300,1.695e+06,1.482233274777946e+09
,,,,,,,,,1.482093903801989e+09
94122,-122.503603,37.754772,true,Single Family,2,1,1000,729000,1.482093944243249e+09
,,,,,,,,,1.482093977927291e+09
94122,-122.477241,37.760372,true,Miscellaneous,2,1,790,519000,1.482233303572381e+09
,,,,,,,,,1.482094054018283e+09
94122,-122.48238,37.757169,false,,4,1,1948,,1.482233339966812e+09
,,,,,,,,,1.4820941591983e+09
94122,-122.506622,37.763883,false,Multiple Occupancy,8,5,3880,,1.482233322319597e+09
,,,,,,,,,1.482094246521745e+09
,,,,,,,,,1.482094295236449e+09
,,,,,,,,,1.482094336390664e+09
,,,,,,,,,1.482094371570356e+09
,,,,,,,,,1.482094410841774e+09
94122,-122.506324,37.761375,false,,0,1,1415,,1.482233363960337e+09
94122,-122.470354,37.765107,false,Single Family,4,3,2047,,1.482233305261985e+09
,,,,,,,,,1.48209453803387e+09
,,,,,,,,,1.482094578397602e+09
,,,,,,,,,1.482094613749869e+09
94122,-122.490823,37.764347,false,Single Family,0,1,1232,,1.482233374500925e+09
,,,,,,,,,1.482094727752493e+09
94122,-122.503389,37.759568,false,Single Family,2,1,1176,,1.482233376962485e+09
94122,-122.505408,37.763628,true,Multi Family,0,0,1460,799000,1.482233399623812e+09
94122,-122.473921,37.753124,false,Single Family,0,2,1839,,1.482233382535201e+09
,,,,,,,,,1.482094899721891e+09
,,,,,,,,,1.482094932891322e+09
,,,,,,,,,1.482094970528008e+09
94124,-122.368,37.7276,false,Condo,2,2,1027,950800,1.4822336828533e+09
94124,-122.368,37.7276,false,Townhouse,2,3,1212,1.1005e+06,1.482233685779803e+09
94124,-122.378975,37.730235,true,Condo,3,2,1532,425909,1.482095090521141e+09
,,,,,,,,,1.482095117206586e+09
,,,,,,,,,1.482095154238216e+09
,,,,,,,,,1.482095180794098e+09
94124,-122.388943,37.730323,true,Single Family,4,4,1738,799000,1.482233661271993e+09
94124,-122.368,37.7276,false,Condo,1,1,611,600500,1.482233710763055e+09
94124,-122.368,37.7276,false,Condo,1,1,611,625800,1.482233710072137e+09
,,,,,,,,,1.482095368532815e+09
,,,,,,,,,1.482095414293942e+09
,,,,,,,,,1.482095458163535e+09
94124,-122.368,37.7276,false,Condo,2,2,1015,820800,1.482233742673049e+09
94124,-122.368,37.7276,false,Condo,2,2,1089,890800,1.482233741125674e+09
94124,-122.368,37.7276,false,Townhouse,3,3,1341,1.025916e+06,1.482233708282056e+09
,,,,,,,,,1.482095615208999e+09
,,,,,,,,,1.482095653210556e+09
94124,-122.382531,37.737715,true,Townhouse,2,2,1255,272070,1.482233748077401e+09
,,,,,,,,,1.482095746241742e+09
,,,,,,,,,1.482095782161661e+09
,,,,,,,,,1.482095807457704e+09
94124,-122.394067,37.719062,true,Single Family,2,5,1382,610000,1.482233750917955e+09
,,,,,,,,,1.482095906531369e+09
,,,,,,,,,1.482095938470301e+09
94127,-122.454448,37.731787,true,Single Family,6,3.5,1368,1.395e+06,1.482233809153762e+09
,,,,,,,,,1.482096015449885e+09
,,,,,,,,,1.482096057042449e+09
94127,-122.458083,37.742082,false,,5,4.5,3504,,1.482233841344965e+09
94127,-122.461545,37.733374,false,,0,3,2461,,1.482233857098222e+09
94127,-122.456731,37.742448,false,Single Family,4,3,2600,,1.482233850367765e+09
94127,-122.464712,37.732819,false,Single Family,0,4,2482,,1.482233841892083e+09
94127,-122.462576,37.724117,false,,3,1,1656,,1.482233920110899e+09
,,,,,,,,,1.482096348648638e+09
94127,-122.456039,37.742306,false,,0,1,2118,,1.482233852619448e+09
94127,-122.463151,37.735273,true,Single Family,4,5,6383,6.8e+06,1.48223389070167e+09
,,,,,,,,,1.482096462296616e+09
,,,,,,,,,1.482096499682658e+09
94127,-122.452366,37.734302,false,Single Family,2,1,1024,,1.482233891811349e+09
94127,-122.45804,37.740085,true,Single Family,4,3,3009,1.975e+06,1.482233921834183e+09
94127,-122.454624,37.733887,true,Single Family,2,3,1355,1.195e+06,1.48223388922749e+09
,,,,,,,,,1.482096692006541e+09
,,,,,,,,,1.482096757688707e+09
94123,-122.44265,37.79951,true,Miscellaneous,3,3,1900,2.27e+06,1.482233465056265e+09
,,,,,,,,,1.482096883244546e+09
,,,,,,,,,1.482096926151921e+09
,,,,,,,,,1.482096971477676e+09
,,,,,,,,,1.482097086882807e+09
94131,-122.440418,37.746441,true,,2,2,1175,749000,1.482234028627372e+09
,,,,,,,,,1.482097171750248e+09
94131,-122.444087,37.752632,true,Condo,2,1,1020,779000,1.482234024095418e+09
94131,-122.445702,37.756741,true,Condo,1,1,694,725000,1.482234023377687e+09
94131,-122.432596,37.739039,false,,2,1,1605,,1.482234055740157e+09
94131,-122.432596,37.739039,false,Condo,2,1,1605,,1.482234056510851e+09
,,,,,,,,,1.482097402758477e+09
,,,,,,,,,1.482097437994208e+09
94131,-122.428163,37.737311,false,,2,1,1295,,1.482097473046396e+09
94131,-122.45711,37.753613,true,Single Family,4,3,1239,1.099e+06,1.482234061622572e+09
94131,-122.44152,37.746322,true,Condo,0,1,650,599000,1.482234089944133e+09
94131,-122.438411,37.733451,false,Single Family,2,1,1058,,1.482234059112112e+09
,,,,,,,,,1.48209763717133e+09
94131,-122.441188,37.731849,false,Multiple Occupancy,0,3,2245,,1.482234088167628e+09
,,,,,,,,,1.482097732168115e+09
,,,,,,,,,1.482097784938131e+09
94131,-122.433053,37.743992,true,Condo,4,6,4040,3.3e+06,1.482234157859232e+09
94131,-122.437266,37.740665,false,Condo,2,1,913,,1.482097859802851e+09
94131,-122.425861,37.748014,false,Single Family,0,1,1560,,1.48223409794075e+09
,,,,,,,,,1.482097970018584e+09
,,,,,,,,,1.482097996390269e+09
94131,-122.45089,37.752921,false,Single Family,0,2,1237,,1.482098047945389e+09
,,,,,,,,,1.482098093184207e+09
94131,-122.428075,37.740913,false,Single Family,3,2,1736,,1.482234136028893e+09
,,,,,,,,,1.482098204155542e+09
,,,,,,,,,1.482098246526119e+09
,,,,,,,,,1.482098308202448e+09
94132,-122.475476,37.715118,false,Single Family,3,4,2058,1.393e+06,1.482234194179361e+09
94132,-122.475476,37.715118,false,Townhouse,3,3,2249,1.53999e+06,1.482234198686441e+09
,,,,,,,,,1.482098412209884e+09
94132,-122.475476,37.715118,false,Single Family,3,4,2020,1.378e+06,1.482234200288331e+09
,,,,,,,,,1.482098494120241e+09
94132,-122.468284,37.715164,false,Single Family,0,1,1000,,1.482234234128234e+09
94132,-122.464729,37.718916,false,Single Family,0,1,1187,,1.482234233065339e+09
,,,,,,,,,1.48209861004924e+09
,,,,,,,,,1.482098648848149e+09
,,,,,,,,,1.482098702089806e+09
94132,,,true,Condo,3,2,0,1.098e+06,1.482234206717565e+09
94132,-122.473829,37.72776,false,Single Family,4,3,2471,,1.482234269869395e+09
94132,-122.483372,37.713388,true,Condo,3,2,1474,799000,1.482234210082632e+09
94132,-122.483372,37.713388,true,Condo,3,2,1474,740000,1.482234265303985e+09
94132,-122.478054,37.73107,false,,0,0,0,1.699e+06,1.482234272907792e+09
,,,,,,,,,1.482098966398489e+09
94132,-122.475476,37.715118,false,Single Family,3,4,2058,1.393e+06,1.482234300424225e+09
,,,,,,,,,1.482099072210467e+09
,,,,,,,,,1.48209910633005e+09
94132,-122.474317,37.714065,false,Single Family,3,4,2020,1.378e+06,1.482234273736636e+09
,,,,,,,,,1.482099167242023e+09
94132,-122.474317,37.714065,false,Single Family,3,4,2058,1.4588e+06,1.482234299417588e+09
,,,,,,,,,1.482099289689668e+09
,,,,,,,,,1.482099340526067e+09
94133,-122.412719,37.799236,false,Multiple Occupancy,6,3,3810,,1.482234344579954e+09
,,,,,,,,,1.482099420167669e+09
94133,-122.411743,37.803306,true,Multi Family,0,0,3990,2.25e+06,1.482234368085552e+09
,,,,,,,,,1.48209951285392e+09
94133,-122.412304,37.795552,true,Single Family,2,1,0,1.099e+06,1.482234377385588e+09
94133,-122.405639,37.79597,true,Multi Family,0,0,4318,1.799e+06,1.482234408874591e+09
94133,,,true,,3,4,0,3.95e+06,1.482234393583488e+09
,,,,,,,,,1.482099757157899e+09
94133,-122.404025,37.802158,true,Single Family,3,3,1525,1.995e+06,1.482234402779185e+09
,,,,,,,,,1.482099933734739e+09
,,,,,,,,,1.482099968946059e+09
,,,,,,,,,1.482125899405049e+09
,,,,,,,,,1.482125900448918e+09
,,,,,,,,,1.482100111318255e+09
,,,,,,,,,1.482100144866629e+09
,,,,,,,,,1.48210019020974e+09
,,,,,,,,,1.482100230098104e+09
,,,,,,,,,1.482126051814288e+09
,,,,,,,,,1.482126074145885e+09
,,,,,,,,,1.482126083285203e+09
,,,,,,,,,1.482100391406475e+09
,,,,,,,,,1.482100415341067e+09
,,,,,,,,,1.482126137420699e+09
,,,,,,,,,1.482126155734327e+09
,,,,,,,,,1.48212615792638e+09
,,,,,,,,,1.482126199426603e+09
,,,,,,,,,1.482126189554345e+09
,,,,,,,,,1.482126213636909e+09
,,,,,,,,,1.482100704375833e+09
,,,,,,,,,1.482126248213857e+09
,,,,,,,,,1.482100790936422e+09
,,,,,,,,,1.482100838011198e+09
,,,,,,,,,1.482100871993722e+09
,,,,,,,,,1.482100895171431e+09
,,,,,,,,,1.482126348803772e+09
,,,,,,,,,1.482113802306498e+09
,,,,,,,,,1.482101047404399e+09
,,,,,,,,,1.482101609926582e+09
,,,,,,,,,1.482101123673065e+09
,,,false,,0,0,0,,1.48227690186414e+09
,,,false,,0,0,0,,1.482276920638723e+09
,,,false,,0,0,0,,1.482276901741949e+09
,,,false,,0,0,0,,1.482276921452244e+09
,,,false,,0,0,0,,1.482276903088439e+09
,,,,,,,,,1.48210146494654e+09
,,,,,,,,,1.48210150625011e+09
,,,,,,,,,1.48210156102593e+09
,,,,,,,,,1.482113397356853e+09
94924,-122.689033,37.904604,false,,0.71,0,0,35000,1.482234718729143e+09
,,,,,,,,,1.482101768977793e+09
,,,,,,,,,1.482101807670378e+09
,,,,,,,,,1.482101853742214e+09
,,,,,,,,,1.482101899405773e+09
94924,-122.683442,37.910162,true,Single Family,1,2,875,1.595e+06,1.482234748232195e+09
,,,,,,,,,1.482101983667934e+09
94924,-122.6849,37.906317,false,,0,0,0,37000,1.482234731508318e+09
,,,,,,,,,1.482102078870482e+09
94924,-122.698886,37.918559,true,Single Family,1,1,765,3.5e+06,1.482234749254555e+09
94924,-122.691276,37.917095,true,Single Family,5,5,5695,7.8e+06,1.482234735540643e+09
,,,,,,,,,1.482121272613295e+09
94925,-122.509692,37.912804,false,Single Family,4,3,2983,,1.482234785183071e+09
94925,-122.523639,37.918841,true,Single Family,7,9.5,13635,2.9e+07,1.482234801501736e+09
,,,,,,,,,1.482102320248609e+09
,,,,,,,,,1.48210236102126e+09
94925,-122.519693,37.933637,false,Condo,2,1,1049,,1.482238301914245e+09
,,,,,,,,,1.482102440030666e+09
94925,-122.507853,37.910526,true,Single Family,4,4,2663,1.95e+06,1.482234828169804e+09
,,,,,,,,,1.482102503639651e+09
94925,-122.502567,37.919448,true,Single Family,3,2,1452,1.149e+06,1.48223481612776e+09
,,,,,,,,,1.482102636981962e+09
,,,,,,,,,1.482102659834457e+09
,,,,,,,,,1.482102706722107e+09
,,,,,,,,,1.482103954760858e+09
,,,,,,,,,1.482102789497662e+09
,,,,,,,,,1.482102810610013e+09
,,,,,,,,,1.482102839658593e+09
,,,,,,,,,1.482102871034042e+09
94920,-122.473534,37.874705,true,Single Family,4,3.5,3300,8.35e+06,1.482243203203352e+09
,,,,,,,,,1.482102957639287e+09
,,,,,,,,,1.48213628170983e+09
,,,,,,,,,1.482103045196986e+09
,,,,,,,,,1.482136308238394e+09
,,,,,,,,,1.482136311722462e+09
,,,,,,,,,1.482136332436852e+09
,,,,,,,,,1.482103221406785e+09
94920,-122.448713,37.874424,false,Multi Family,0,0,0,,1.482243264153762e+09
,,,,,,,,,1.482103304165816e+09
,,,,,,,,,1.482103359564556e+09
,,,,,,,,,1.482103402852133e+09
,,,,,,,,,1.482136457941284e+09
,,,,,,,,,1.482103490281684e+09
,,,,,,,,,1.482136485669973e+09
,,,,,,,,,1.482103594418739e+09
,,,,,,,,,1.482136514365398e+09
,,,,,,,,,1.482136523840505e+09
,,,,,,,,,1.482103700127853e+09
,,,,,,,,,1.482136566874601e+09
,,,,,,,,,1.482103770061832e+09
,,,,,,,,,1.482103860050243e+09
,,,,,,,,,1.482103901778353e+09
,,,,,,,,,1.482103980185688e+09
,,,,,,,,,1.482107872010373e+09
,,,,,,,,,1.482105420577942e+09
94901,-122.483888,37.973212,false,Single Family,3,3,1961,1.569e+06,1.482235286799235e+09
,,,,,,,,,1.482104163229917e+09
94904,-122.525977,37.954467,true,Single Family,3,4,2490,1.738e+06,1.48223512924647e+09
94904,-122.56386,37.953191,true,Single Family,5,4,4250,4.895e+06,1.48223513454313e+09
,,,,,,,,,1.482104391726489e+09
,,,,,,,,,1.482104439744565e+09
,,,,,,,,,1.482104483746582e+09
94904,-122.523706,37.949111,true,Single Family,4,4,3570,2.685e+06,1.482235149837613e+09
,,,,,,,,,1.482104586575948e+09
,,,,,,,,,1.482121381941912e+09
94904,-122.564752,37.947271,true,Single Family,5,5,3865,3.495e+06,1.482235240142225e+09
94904,-122.555819,37.942797,true,Single Family,5,4,3807,2.75e+06,1.48223519942976e+09
94904,-122.533132,37.954489,false,Single Family,5,4.5,2692,,1.482235168935045e+09
,,,,,,,,,1.482121422134513e+09
94904,-122.553693,37.954509,false,Single Family,4,2,2097,,1.482235182569489e+09
,,,,,,,,,1.482104889317982e+09
,,,,,,,,,1.482104919522778e+09
,,,,,,,,,1.482104981961496e+09
94904,-122.553837,37.939813,false,,140,0,0,3.9e+07,1.482235246450046e+09
,,,,,,,,,1.4821050761907e+09
,,,,,,,,,1.482105119591682e+09
94904,-122.549839,37.943469,false,Single Family,3,3,2827,,1.482235147200078e+09
94904,-122.533686,37.947327,true,Condo,2,2,954,585000,1.482235226220066e+09
,,,,,,,,,1.482105259824513e+09
94904,-122.53492,37.94896,false,,2.72,0,0,350000,1.482235254416196e+09
,,,,,,,,,1.482111591494783e+09
94901,-122.501157,37.979349,true,Single Family,4,3,2507,717750,1.482235265059797e+09
,,,,,,,,,1.482105513023938e+09
,,,,,,,,,1.482105557038702e+09
,,,,,,,,,1.482105594618054e+09
94901,-122.514926,37.974163,false,Single Family,3,2,1274,,1.482235319996429e+09
94901,-122.543617,37.986455,false,,3,2,1533,,1.482105692938094e+09
94901,-122.523766,37.988129,false,,2,2.5,1552,,1.482105736328204e+09
94901,-122.50444,37.964813,true,Multi Family,8,5,3500,1.049e+06,1.482235323976028e+09
94901,-122.516329,37.975663,true,Single Family,5,5,4263,1.495e+06,1.482235311759735e+09
94901,-122.491844,37.977885,true,Single Family,3,2,2134,1.45e+06,1.482235305301344e+09
,,,,,,,,,1.482105895014206e+09
94901,-122.511943,37.967941,true,Single Family,0,1,480,169500,1.482235330849676e+09
,,,,,,,,,1.482105981369827e+09
94901,-122.496152,37.973809,false,Single Family,4,3.5,3872,,1.482235357994833e+09
94901,-122.481491,37.983284,false,Single Family,4,2.5,4426,,1.482235337991995e+09
,,,,,,,,,1.48210613712649e+09
,,,,,,,,,1.482106184325438e+09
,,,,,,,,,1.482106239442155e+09
94901,-122.515424,37.976434,true,Single Family,4,3,2233,1.195e+06,1.48223533880175e+09
94901,-122.535979,37.98667,false,Single Family,4,2,2780,,1.482235344416509e+09
,,,,,,,,,1.482106356168142e+09
94901,-122.51198,37.977988,false,Single Family,4,3,2748,,1.482235383161166e+09
,,,,,,,,,1.482106451180856e+09
94901,-122.497147,37.975398,false,Single Family,4,2,2456,,1.48223540577485e+09
,,,,,,,,,1.482106542104686e+09
,,,,,,,,,1.482106587314591e+09
,,,,,,,,,1.482106616734011e+09
,,,,,,,,,1.482106661571789e+09
,,,,,,,,,1.482106709818801e+09
,,,,,,,,,1.482106738342233e+09
,,,,,,,,,1.48210677392192e+09
,,,,,,,,,1.482106813465713e+09
94949,-122.564311,38.07393,false,Single Family,4,3.5,4461,,1.482235616096308e+09
,,,,,,,,,1.482106895114104e+09
,,,,,,,,,1.482106924476746e+09
94949,-122.567027,38.070191,false,Single Family,6,3,2791,,1.482235654330585e+09
94949,-122.547881,38.073785,false,Single Family,3,2.5,3022,,1.482235615148207e+09
94949,-122.522614,38.08066,true,Single Family,2,2,1342,499999,1.48223562799927e+09
,,,,,,,,,1.482107088506041e+09
94949,-122.510303,38.053823,false,Single Family,5,3,3340,,1.4822356151813e+09
,,,,,,,,,1.482107192354059e+09
94949,-122.529188,38.057991,false,Condo,2,1,850,,1.482235732205344e+09
94949,-122.552059,38.069453,false,,3,2.5,1801,,1.482235675874388e+09
,,,,,,,,,1.482107355309817e+09
,,,,,,,,,1.482107390970522e+09
,,,,,,,,,1.482107435321964e+09
,,,,,,,,,1.482107485790624e+09
94949,-122.527811,38.048886,false,Condo,4,2,1624,,1.48223569002856e+09
94949,-122.537816,38.064271,false,Condo,1,1,680,,1.482235694740274e+09
94949,-122.523871,38.042031,true,Mobile / Manufactured,2,2,1400,290000,1.482235734067196e+09
94949,-122.521277,38.049091,false,Condo,2,2,1066,,1.482235728753143e+09
,,,,,,,,,1.482107724111061e+09
,,,,,,,,,1.482107755648282e+09
94947,-122.614647,38.112888,true,Single Family,4,3,2244,850000,1.482235834897417e+09
,,,,,,,,,1.482108212462915e+09
94949,-122.517843,38.060302,false,Single Family,3,3,1616,799000,1.482107927200533e+09
,,,,,,,,,1.482107958878006e+09
94903,-122.54361,38.01043,true,Cooperative,3,2,1390,420000,1.482235803296975e+09
,,,,,,,,,1.482112760137677e+09
,,,,,,,,,1.482108103637838e+09
94947,-122.553994,38.076778,true,Single Family,3,3,1704,610000,1.48223585877781e+09
,,,,,,,,,1.482108292624465e+09
94947,-122.582184,38.081515,false,,3,3.5,4168,,1.482235836569066e+09
94947,-122.589591,38.100764,true,,6,4,4737,1.549999e+06,1.482235867797446e+09
,,,,,,,,,1.482235873436267e+09
,,,,,,,,,1.482108511215063e+09
,,,,,,,,,1.482108554438213e+09
94947,-122.62665,38.100746,false,Single Family,4,3.5,4901,,1.482235941274571e+09
,,,,,,,,,1.482108656270241e+09
94947,-122.598679,38.102082,false,Single Family,4,2.5,2288,,1.482235902440416e+09
,,,,,,,,,1.482108754101069e+09
,,,,,,,,,1.482108791013887e+09
94947,-122.580115,38.102229,false,,3,2,1468,,1.482235956536883e+09
94947,-122.549632,38.082104,false,,3,1.5,1344,,1.48210890667142e+09
,,,,,,,,,1.482108949131313e+09
,,,,,,,,,1.482109002248435e+09
,,,,,,,,,1.482109063040162e+09
,,,,,,,,,1.48210910735093e+09
,,,,,,,,,1.482109152256858e+09
94947,-122.590585,38.110703,false,Single Family,4,2,1513,,1.482235837526757e+09
,,,,,,,,,1.482109252478352e+09
94947,-122.593883,38.111352,false,Single Family,3,2,1172,,1.482235980046578e+09
,,,,,,,,,1.482109362454587e+09
94947,-122.614116,38.099557,false,Single Family,4,2.5,2212,,1.482235951010258e+09
,,,,,,,,,1.482119257821933e+09
,,,,,,,,,1.482236887935776e+09
,,,,,,,,,1.482109554011022e+09
,,,,,,,,,1.482113704922306e+09
,,,,,,,,,1.482236906589731e+09
,,,,,,,,,1.482109717905764e+09
94946,-122.660072,38.045703,false,,320,0,0,3.99e+06,1.48223605209867e+09
94946,-122.645691,38.04324,false,,437.31,0,0,8.998e+06,1.482236038494145e+09
,,,,,,,,,1.482109837862578e+09
94946,,,true,Single Family,2,2,0,895000,1.482236913530937e+09
94945,-122.571177,38.113725,true,Single Family,3,3,2061,809000,1.482236071107637e+09
,,,,,,,,,1.48210998035236e+09
94945,-122.497306,38.103739,true,Single Family,3,3,2367,849000,1.482236084516076e+09
,,,,,,,,,1.482110066342366e+09
94945,,,false,,3,3,1598,850000,1.482236133148324e+09
94945,-122.58167,38.125411,false,,4,2,2259,,1.482236155655483e+09
,,,,,,,,,1.482110209910566e+09
,,,,,,,,,1.482110267225108e+09
,,,,,,,,,1.482110307882999e+09
,,,,,,,,,1.482110362113717e+09
94945,-122.528997,38.123945,true,Single Family,4,2,2144,779000,1.482110413297199e+09
,,,,,,,,,1.482110454822039e+09
94945,-122.587355,38.120422,true,Single Family,5,3,2707,1.25e+06,1.482236117338746e+09
,,,,,,,,,1.482110530656062e+09
94945,-122.561297,38.110394,false,Single Family,3,1,1121,,1.482236165649764e+09
,,,,,,,,,1.482110621561653e+09
94945,-122.591362,38.115371,false,Single Family,4,2,1653,,1.48223616648637e+09
94945,-122.50642,38.110686,false,Single Family,2,1.5,1491,,1.482236190354005e+09
,,,,,,,,,1.482110766445851e+09
94945,-122.537103,38.114607,false,,6.4,0,0,3.295e+06,1.482236205066549e+09
94945,-122.570816,38.113655,false,Single Family,4,4,2584,,1.482110856137334e+09
94945,-122.601633,38.126782,true,Single Family,5,4,4100,1.399999e+06,1.48223620328378e+09
94945,-122.572179,38.106792,true,Single Family,4,2,1670,679000,1.482236194530068e+09
,,,,,,,,,1.482110967033768e+09
94945,-122.569409,38.117512,true,Condo,3,3,1612,569000,1.482111001875455e+09
94945,-122.55755,38.10627,false,,3.91,0,0,299000,1.48223620556646e+09
,,,,,,,,,1.482111079170114e+09
,,,,,,,,,1.482111112482566e+09
94037,-122.506446,37.540068,false,Single Family,3,2.5,2080,,1.482244035915638e+09
94037,-122.503833,37.545598,false,Single Family,2,2,1150,,1.482244037627764e+09
94037,-122.515086,37.542261,false,,4.5,0,0,1.4e+06,1.482244045863884e+09
,,,,,,,,,1.482111283001909e+09
94037,-122.50773,37.54115,false,,0,0,0,399999,1.482244057326307e+09
,,,,,,,,,1.482111388273855e+09
94037,-122.516303,37.538667,true,Single Family,4,3,2990,1.495e+06,1.482244040963289e+09
94037,-122.50932,37.54192,false,,0.29,0,0,635000,1.482244076821946e+09
